ID,取引価格（総額）_log
1045553,6.845506825735178
1045657,6.831674135610061
1045660,6.670010320718224
1045797,7.133483800557875
1045850,6.195550727584816
1045851,6.224994568295128
1047144,6.720285253232933
1047147,6.649566501067342
1047310,6.787117747803803
1047312,7.15286334045772
1047409,6.603737227668873
1047414,6.588544933806887
1047418,6.537464224174917
1047426,6.835387088456564
1047437,6.588247277492211
1047440,6.391764688679761
1047581,6.62634651906799
1047583,6.854107860732452
1047667,7.161183008228141
1047804,7.0082345371918695
1047809,7.483949373889908
1047812,7.241886624824724
1047815,7.335668827024071
1047881,7.005390628875642
1047885,6.75527870865835
1047889,6.784849075401548
1048127,7.4275046737109705
1048132,7.4275046737109705
1048166,6.706234219667442
1048306,6.507745546984639
1048370,6.898623974310846
1049328,7.013227321382411
1049635,7.393796348377456
1049651,7.0228403434236215
1049653,7.211596763546633
1049655,7.340619104060457
1050552,7.118559297791768
1050703,7.032432311325281
1050781,7.194381452148357
1050832,7.0349272983087126
1051187,7.395800152671651
1051189,7.081550700586538
1051516,7.184284039225801
1051529,7.218487666073057
1051530,7.216357302337171
1051755,6.806081050701275
1051756,7.088405090948579
1051789,7.238833869420716
1051793,7.170011807432762
1052131,7.2033222494637466
1052133,7.11087129569025
1052231,6.4005086745966775
1052232,6.370257989084697
1052312,7.288924071234721
1052317,7.108380051192299
1052380,6.87164035480829
1052386,6.983329961503477
1052389,6.784056536008072
1052434,7.0279974719041824
1052481,6.914111160915128
1052483,6.7612537039962355
1052485,7.006032768561697
1052555,7.249630111851537
1052557,7.037339304971665
1052594,7.051365042405348
1053140,7.3261685894827995
1053227,7.351776013934322
1053233,7.451957615721932
1053288,6.97243247170348
1053292,7.092965155288569
1053294,7.001966142041585
1053412,7.100002103702146
1053551,6.9424882925587665
1053562,7.381375992443663
1053819,7.139571808379856
1053821,7.088206138571561
1053823,7.213159911651617
1053976,7.042585786546087
1053981,7.059321026787228
1053986,6.945333078775788
1053991,7.130223851055619
1053996,6.945333078775788
1054001,7.148862419223712
1054005,6.860036581792809
1054009,7.353690131790967
1054013,6.986101075510461
1054017,7.063466837660837
1054021,7.152300037398212
1054024,6.945333078775788
1054027,7.0471672784232515
1054029,7.185945466983068
1054030,7.339244039079192
1054032,6.994108100100211
1054033,6.968453155125996
1054038,7.115397849197523
1054328,7.431397306549914
1055411,7.087419325491027
1056389,6.956927904455206
1057056,6.749655851506694
1057281,7.058397454208034
1057954,6.959903609758259
1058301,6.827408187569642
1058538,6.734352901248192
1060520,6.80002536985305
1061377,7.002631829440207
1061579,7.256202637993183
1062743,6.808391834927037
1062746,6.944267742903075
1063009,6.256130699627524
1064488,6.65416640433812
1064554,6.55118865866425
1065010,6.948421200610434
1065014,6.272892159905951
1065050,6.628563141351364
1066131,7.09285890033045
1066132,7.170452253522085
1067793,7.184976719484685
1067962,6.855379856780628
1068477,6.9098523855480725
1069002,6.250339961046421
1069347,7.043378349910537
1069455,6.756111368407758
1069488,7.290649082639452
1069492,6.91412762184606
1069493,6.974090791238734
1069495,6.912877046085089
1069497,7.288824119857212
1069587,6.737238019352875
1069591,6.6051173942598655
1069929,6.6323768146124795
1070022,7.040635746539618
1070861,6.440260410341017
1071515,6.2133195730639805
1071517,6.281933382249709
1071518,6.391775701100483
1071522,6.790349468417863
1072417,6.902168843171647
1072419,7.19362743362581
1072650,6.89108819016612
1072653,6.929540957545676
1073141,7.0244595261098395
1073143,7.031219568744279
1073324,6.536889375876768
1073522,7.153103376795623
1073525,7.24966662175935
1073532,7.118915122599079
1073535,7.146181940138107
1073538,6.966114729383459
1073652,6.915708439139195
1073834,6.920930754408339
1073959,6.9144558280120245
1074141,6.807467812824961
1074737,7.032561593829299
1074897,7.014419357491824
1076396,6.92010237305635
1079049,6.435866820698595
1080660,6.663714873813605
1083336,7.111655538924161
1085248,6.308842729437854
1085252,6.308842729437854
1085255,6.306334175654605
1088187,6.663244642915191
1089002,7.249480739907123
1090375,6.8790282906406475
1091330,6.8403751322208795
1094076,6.891054815603913
1094306,7.316626304171266
1094310,7.436453592164506
1094592,6.909033289923279
1094595,7.402643638888129
1094597,6.8296529403205595
1095433,6.762150593004983
1109843,6.909689690881903
1109846,6.959932622238824
1110671,6.968357383543334
1110674,7.055588316436509
1110677,6.938066110290731
1111103,6.635211247201097
1113015,6.909256869111282
1113019,7.17167237028756
1113580,6.842279736710756
1118091,6.682593403236598
1118528,6.579085013063056
1118819,6.878972397232653
1119924,6.974925521373913
1120545,7.021592309410386
1120547,6.836720784369548
1120550,6.964145459891412
1120713,6.840840623005756
2000770,7.27530675184489
2001868,7.175271455155949
2003630,7.37820398424616
2003888,6.810298327193964
2003954,6.787874860882529
2004090,7.087443490737583
2004244,7.310322078925847
2004245,6.823826450188777
2004246,6.700058565882607
2004247,6.575925872808446
2004669,7.4405659059788425
2005044,6.938368732228786
2005744,6.979026452272125
2005747,7.380031589478167
2006165,6.767015067667117
2006166,6.107498145124594
2006167,6.9374388497451
2006168,6.226965686798128
2006393,6.501075563100152
2007153,6.952516979845498
2008103,6.89671042465293
2014001,7.386184608863327
3000003,6.624002688756581
3000292,6.6601995298873415
3000307,6.773197593866785
3000358,7.263021944377011
3000395,6.751752714354315
3001028,6.574021972131642
3001029,6.535268260947839
3001030,6.465101728924635
3001077,6.997039523808557
3001302,6.7343519869303226
3001305,7.26972375335116
3001306,6.544406110009767
3001460,7.251301071572008
3001534,6.545072314965194
3001535,6.518763933326707
3002095,6.474735006995283
3002108,6.428125019313151
3002973,6.846294415778709
3002974,6.894956220091318
3002975,7.3042052431866455
3002978,7.316489976670936
3002979,6.748911209318305
3003327,6.564168857205665
3003663,7.345046820510991
3003757,6.8651909820044485
3003758,6.691743807656177
3003759,6.9418932803702145
3020801,7.4488879529692085
4000095,7.412416447732586
4000213,7.113472504484381
4000217,7.049798691646046
4000462,6.977972042768156
4000464,7.036955664507751
4000517,7.393710066675375
4000518,7.742148732577759
4000520,6.939652966417795
4000521,7.215427558609616
4000601,7.450037126393186
4000635,7.063630602465614
4000637,7.284070506241014
4000638,7.368742900757565
4000639,6.5769995079378765
4000640,6.6860435849075435
4000743,7.300614946738074
4000893,7.620442971831807
4000901,7.141661710542846
4000937,6.590788850670582
4000941,6.837688160340531
4000959,6.90199664194051
4000962,7.426172092924384
4000964,6.67142656495016
4000965,7.197874916289296
4000966,7.153821876883108
4001277,7.1687717529296195
4001280,7.140618657382783
4001281,6.883437526654839
4001282,7.22807671707439
4001283,7.162456168134644
4001284,7.222560765918239
4001285,7.568792212201026
4001407,6.998657540818525
4001442,6.625463932031068
4001448,7.149054633888522
4001451,7.429938355512325
4001613,7.624292101837043
4001627,6.560818740248386
4001631,6.654330269189648
4001632,7.565014886651105
4001633,7.008416420782177
4001949,7.131316054641855
4001978,7.120928519487104
4001979,7.002011626729749
4001980,6.519769002782038
4001981,7.04764598441056
4002031,6.528303416744514
4002047,7.06691304115963
4002048,6.945562358132239
4002049,6.714792506944201
4002066,7.122405251820081
4002120,6.472319274519422
4002124,6.967972654812402
4002125,7.543379958677898
4002126,6.887789069452044
4002189,7.440214987575413
4002190,6.860958019082945
4002208,7.248753791952116
4002209,6.9218968774203615
4002265,6.926949334280291
4002483,7.09804873092191
4002485,6.856083447868742
4002535,7.496170670860684
4002542,7.39368477775939
4002543,6.637523514643857
4002544,6.597422541387838
4002546,7.6462212344155525
4002547,7.378003357757425
4002548,6.654471853908095
4002639,6.835941487384186
4002666,6.460597810886394
4002667,6.810707325802481
4002668,7.107825697495954
4002753,6.764231631719778
4002773,7.212036420078331
4003004,7.155189843792751
4003082,6.889152035411805
4003083,7.158585741319269
4003084,7.12644905256487
4003179,6.867767926885377
4003383,7.25614990420713
4003384,7.268847200978119
4003532,7.520408617509519
4003559,7.040895317401903
4003567,7.125618073290168
4003585,7.0571010491068105
4003609,7.2303328208664
4003610,7.2593185666521824
4003611,6.67010183994305
4003736,7.362329771252549
4003737,7.4487748765549515
4003738,7.409281469416623
4003739,7.310240099390937
4003847,7.3821222984062125
4004172,7.069876203875827
4004173,7.069876203875827
4004174,6.912037590494885
4004405,6.7483696255335195
4004444,7.0006210906085835
4004471,7.217602249490111
4004472,7.221914109398287
4004473,7.568868138435423
4004527,7.123424474149041
4004590,6.457700337569517
4004591,6.457700337569517
4004646,7.35839044938953
4004677,6.97844282639346
4004711,7.027756163752463
4004719,7.102024067447906
4004720,6.956512349641713
4004865,7.068517979051938
4004885,7.601949827770968
4004887,6.621051604238465
4004912,7.023517431355666
4004913,6.917926524235028
4005175,6.8154924468685625
4005201,6.795112585504302
4005202,7.230219367524989
4005262,6.748854148916582
4005265,6.970147507011297
4005266,7.135907896826872
4005267,7.183436591237379
4005413,6.984666624145936
4005414,7.11737223614733
4005691,6.841657274190393
4005692,7.06241355058905
4005697,7.094958017190971
4005698,6.900845926824123
4005762,7.2079532612217525
4005763,7.327527788115512
4005796,6.834364866896357
4005804,7.229474002289194
4005899,7.2977698751117215
4005950,7.27480306695121
4005955,6.971060856931124
4006144,6.9881076348838675
4006148,7.023239899909197
4006149,7.061431350540389
4006181,6.310629566937024
4006222,7.123131865509841
4006272,7.46611344974806
4006273,7.3977209045700905
4006323,6.985144471804422
4006344,7.2003539405496095
4006370,7.059338563231237
4006445,7.506044441577076
4006449,7.56863757132993
4006482,6.9501430621690865
4006483,7.321136698755425
4006484,6.8056299875142585
4006485,7.575879707595961
4006486,7.395182643353596
4006518,7.12133747743645
4006859,7.169072745840697
4006959,7.187477940041495
4006960,6.614024458189071
4006980,7.534122189856659
4006996,7.057368253994716
4007054,7.264435915390878
4007088,7.121544163546809
4007110,7.302650482011589
4007111,7.117366735780959
4007125,7.080586527848218
4007151,6.788791564011379
4007154,6.332215045638866
4007321,7.267568740306641
4007325,6.921009418555381
4007326,7.146054504750835
4007403,6.914481252088799
4007408,7.170773900319679
4007409,6.905300369647232
4007410,7.190191604310141
4007411,7.117154356220302
4007412,7.1364364309243555
4007559,7.138801178101915
4007614,6.98516236954281
4007687,7.4879925368829126
4007968,7.299234706147642
4007996,6.687940495747415
4008021,7.505912041125725
4008076,6.856531344436498
4008077,6.727319417839243
4008430,7.173504426747275
4008694,7.179260764245938
4008804,6.938872736598069
4008881,6.285063996580154
4008882,6.916198609200315
4008883,6.261981600589772
4008884,6.443840202983662
4008920,6.73620293966019
4009046,7.157548111969141
4009047,7.323447028608775
4009236,7.166155835558239
4009331,7.1713329276682245
4009333,7.110697065190586
4009334,7.145297054288107
4009582,7.153470829148472
4009584,7.236251287235945
4009586,7.116027097872107
4009588,6.306559513302635
4009592,6.652454858708722
4009594,7.2737669614396925
4009756,7.307825795152321
4009948,7.126718420703541
4010229,7.439745357033964
4010239,7.518950426885963
4010259,7.106210042777396
4010368,7.484380419771936
4010516,7.079746120541229
4010519,7.4818565017569725
4010520,6.93675021104892
4010521,7.205980739096265
4010621,7.189060483801958
4010757,6.51741287426568
4010758,6.5796804427231415
4010908,7.601154631776981
4010909,7.478059578943548
4011266,7.3304261010986815
4011404,7.1097104358302765
4011568,7.2409272213412015
4011811,7.445549061953959
4011814,7.158100252875741
4011816,7.174948122355329
4011818,7.445538270701541
4011863,7.134812674219987
4011864,6.855779111933894
4011865,7.261788694355867
4011866,7.331806246171153
4011871,6.591411125302051
4011872,7.170185265655047
4011873,7.459318878758419
4011874,7.383790536112688
4011875,7.10178458527068
4012069,6.561707887018364
4012071,7.205671470278802
4012073,7.015493490415848
4012198,7.187702052538548
4012200,7.425988951944968
4012264,7.237632677920437
4012265,7.604115417801446
4012292,7.2062541538831555
4012293,7.547588918670474
4012514,6.9982058860116565
4012515,7.515880317791912
4012516,7.27482194674761
4012517,7.308160620051784
4012518,7.386430740296102
4012519,6.96878416187016
4012520,7.185905443320705
4012521,7.143859365465798
4012951,6.664393674691411
4013699,7.155881100329275
4013702,7.241739791223727
4014080,6.807831129959425
4014106,6.841885570286084
4014107,6.951946467624013
4014110,6.999677620845684
4014206,6.925975254091048
4014234,6.939816183442678
4014262,7.1593733993287945
4014308,7.0439061767990205
4014316,7.0446597060234755
4014747,7.1546980242680895
4015361,7.247044342830762
4015364,7.1924154580367325
4015365,7.565657048609154
4015367,7.262056461173678
4015369,7.513249987771881
4015534,7.023012660273
4015718,7.304716412730507
4015925,7.280776222465161
4016300,7.499268636597013
4016636,7.476549011414428
4017403,7.191254914429362
4017408,7.290465501335021
4018126,7.114375979995498
4018896,6.384668011823238
4019653,7.145663595241931
4019683,7.107164615366085
4019770,7.228971422033986
4019773,7.220083665957767
4020242,7.331816091734153
4020245,7.000687859979883
4020428,7.200420757785004
4020435,7.240810915623167
4020437,7.344668700191723
4020439,7.31486389737809
4020441,6.511432809609854
4020443,7.142674059792751
4020445,6.484756181805372
4020448,7.214201068445902
4020450,7.283956107443461
4021116,7.013093620365195
4021341,7.045371868278021
4022594,7.127974712265817
4023393,7.317583264983885
5000741,7.373032436552318
5001009,7.136880777293109
5001013,6.87066867011038
5001460,6.880522098546246
5001775,7.271073428604551
5001776,7.050487733754476
5001780,6.37557060188991
5001781,6.37557060188991
5001782,6.472916277605145
5001783,6.637094132707843
5002221,7.079483173341483
5002251,6.2770358289918775
5002252,7.3166960761986255
5002803,7.285468874666116
5002804,7.100160909763627
5003140,6.998295518172742
5003145,7.033815666637071
5003146,7.333345071826499
5003147,7.232291917388053
5003148,7.034019305890241
5003149,7.036022003476004
5003150,7.177705554040411
5003151,7.437134203046161
5003330,7.094240186269016
5003995,7.407367548693941
5004043,7.299284858701322
5004044,7.32764032882253
5004045,7.299284858701322
5004046,7.299284858701322
5004075,6.912796298651887
5004205,6.924826463279953
6000786,7.22511516079601
6001564,7.207018736072177
6002090,6.6922678481563596
6002188,7.383085198734292
6002212,6.57250334146962
6002269,6.831381275235004
6002460,7.093505048862699
6002838,6.9689761787891396
6002839,6.949795616232118
6006567,7.1208317648666295
6006652,7.000771074452782
7000001,7.12016335566663
7000002,7.122909292243517
7000049,6.959447961788531
7000629,7.345190683446209
7001463,7.37178388804285
7001861,7.115320114824137
7001862,7.071119135260526
7001863,6.998769797607458
7001963,7.256269374640375
7002071,6.747361337477181
7002072,6.989253788083812
7002073,6.768397574362185
7002074,6.504110478593925
7002075,6.989253788083812
7002076,7.0230751013623625
7002182,7.066986510750883
7002373,7.432220244337145
7002489,6.959936467460596
7002533,6.948393871723394
7002568,6.373258055660858
7003083,7.374771424281207
7003436,6.9369045435123375
7004673,7.2969580295652126
7004674,7.189720658153435
7004675,7.46008058320854
7004866,6.711393085685694
7004867,6.6914367162382975
7005521,7.14996725387056
7006063,7.263563789947938
7006511,7.019028747169565
7007046,7.143625676459001
7007047,7.300979987407907
7007048,7.192317640511057
7007246,7.111615677182832
7007336,6.8916772817374525
7007337,6.670565845449004
7007506,6.526801493394736
7007913,7.390112834508415
7008440,6.909798478858842
7008441,7.026989780195075
7008661,6.426586964823298
7008688,6.95064309700394
7008698,7.022090082591459
7009355,6.455710263410883
7009356,7.013438911477299
7009534,7.020384914470818
7011456,7.241070861569396
7012308,7.034256660668134
7012316,6.622534011659012
7012317,7.328892510267479
8001021,7.393761439246821
8001468,7.294824659497524
8002331,6.371015531355192
8002351,7.165712698412408
8002352,7.172319573551635
8003084,7.498596930986731
8003167,7.369885255370576
8004132,7.47716549647351
8004297,7.29401264687681
8005657,7.180091402395079
8006498,6.815091846559544
8006499,6.909880298626971
8006500,6.909880298626971
8006628,6.851720077757111
8007250,6.7076774340115115
8007457,7.070763856973375
8007513,6.81494914998599
8007712,6.556881958443239
8007713,6.499066364892177
8007785,7.232953479742662
8010951,6.584248824109007
8015068,6.81174921992157
8015099,7.1021915732718774
8015100,6.569426534075831
8015428,6.855785246575881
8015463,6.738276343617489
8015464,6.590484001568024
8015465,6.738276343617489
8015584,6.2916982710741625
8015585,6.240979433662261
8015586,6.502425598066878
8015695,7.3717654335890686
8015696,7.314877905467089
8016050,6.475540146389161
8016051,6.486046626100072
8017248,7.029859669978501
8017284,7.24588318297496
8017397,7.435016141753256
8017398,7.464166593646807
8017399,7.246700430505077
8017402,7.174276771350907
8017403,7.173097621884091
8017404,7.236554063564063
8017882,7.541252425334275
8017883,7.49712263981156
8017888,7.541252425334275
8017889,7.432945947325183
8017890,7.567752238462058
8017891,7.545250784013421
8018902,7.614434800117812
8019055,7.418325610025097
8019559,7.563019319763976
8019560,7.55550492368293
8020570,7.365629383893711
8020763,7.469673202128299
8020766,7.569580138904831
8021204,7.418318514872519
8021205,7.345448491384361
8021406,7.176633494975237
8022240,7.475191333431244
8024886,6.810716856002271
8045764,7.099187752785285
8047213,7.4437299648974555
8047218,7.446716813822227
8047223,7.384622406934777
8047228,7.415476547431187
8047231,7.517823897412129
8047233,7.517823897412129
9000193,6.669702395014481
9000387,7.428321210042542
9001465,7.2548763339384825
9001780,7.033236659948413
9001781,6.979186219256816
9001782,7.054819848807711
9002710,7.207249861249628
9002739,7.373839416795925
9003655,7.212107176620812
9003659,7.003148354233779
9004764,7.558223707371502
9004765,7.552436225332347
